LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
10832,1994,1996,712,Y,1086,809,1895,0,0,2,1,3,1,7,1,2,409,Y,143,0,194500
8400,1980,1981,650,Y,888,676,1564,0,0,2,1,3,1,7,1,2,476,Y,0,0,171000
8197,1977,1977,660,Y,1285,0,1285,0,0,1,1,3,1,7,1,2,528,Y,138,0,143500
7677,1953,1953,773,Y,773,0,773,0,0,1,0,2,1,4,0,1,240,Y,0,0,110000
13518,2008,2009,1926,Y,1966,1174,3140,0,0,3,1,4,1,11,2,3,820,Y,144,0,485000
7200,1937,1950,731,Y,981,787,1768,1,0,1,1,3,1,7,2,1,240,Y,0,0,175000
12798,1997,1997,616,Y,616,1072,1688,1,0,2,1,4,1,8,0,2,603,Y,403,0,200000
4800,1916,1990,1196,Y,1196,0,1196,1,0,1,0,2,1,5,0,2,440,Y,0,0,109900
8199,2005,2005,728,Y,728,728,1456,1,0,2,1,3,1,7,1,2,410,Y,36,0,189000
13891,2008,2009,1734,Y,1734,1088,2822,0,0,3,1,4,1,12,1,3,1020,Y,52,0,582933
9000,1954,1954,936,Y,1128,0,1128,0,0,1,0,2,1,5,0,1,286,Y,0,0,118000
12274,2008,2008,1417,Y,1428,0,1428,0,0,2,0,3,1,6,0,2,554,Y,0,0,227680
9750,1967,1967,980,Y,980,0,980,0,0,2,0,3,1,6,0,1,384,Y,68,0,135500
21384,1923,2004,1324,Y,1072,504,1576,2,0,1,1,3,1,6,1,2,528,Y,0,0,223500
13400,1966,1966,1024,Y,1086,0,1086,1,0,1,0,3,1,6,1,2,484,Y,0,0,159950
8100,1898,1965,849,N,1075,1063,2138,0,0,2,0,2,3,11,0,2,360,N,40,0,106000
10140,1974,1999,1040,Y,1309,0,1309,1,0,1,1,3,1,5,1,2,484,Y,265,648,181000
4438,2004,2004,848,Y,848,0,848,1,0,1,0,1,1,4,1,2,420,Y,140,0,144500
8712,1952,1952,540,N,1044,0,1044,0,0,1,0,2,1,4,0,2,504,N,0,0,55993
9750,1958,1958,1442,Y,1442,0,1442,0,0,1,1,4,1,7,0,1,301,Y,0,0,157900
8248,1918,1950,686,Y,686,564,1250,0,1,1,1,3,1,7,0,1,280,Y,207,0,116000
12137,1998,1998,1649,Y,1661,0,1661,0,0,2,0,3,1,6,0,2,598,Y,0,0,224900
11425,1954,1954,1008,Y,1008,0,1008,0,0,1,0,2,1,4,1,1,275,Y,0,0,137000
13265,2002,2002,1568,Y,1689,0,1689,1,0,2,0,3,1,7,2,3,857,Y,150,0,271000
8816,1971,1971,1010,Y,1052,0,1052,1,0,1,0,3,1,6,0,2,440,Y,0,0,155000
6371,2009,2010,1358,Y,1358,0,1358,1,0,2,0,2,1,6,1,2,484,Y,192,0,224000
7226,2003,2003,798,Y,798,842,1640,0,0,2,1,3,1,6,0,2,595,Y,0,0,183000
6000,1953,1953,936,N,936,0,936,0,0,1,0,2,1,4,0,2,576,Y,0,0,93000
12394,2003,2003,847,Y,847,886,1733,0,0,2,1,3,1,7,1,2,433,Y,100,0,225000
9900,1940,1950,778,Y,944,545,1489,0,0,2,0,3,1,7,1,1,240,Y,335,0,139500
11216,2006,2006,1489,Y,1489,0,1489,0,0,2,0,3,1,7,1,2,776,Y,0,0,232600
14803,2007,2008,2078,Y,2084,0,2084,1,0,2,0,2,1,7,1,3,1220,Y,188,0,385000
6130,1924,1950,784,Y,784,0,784,1,0,1,0,2,1,5,0,0,0,Y,0,0,109500
8529,2001,2001,1454,Y,1434,0,1434,0,0,2,0,3,1,6,1,2,527,Y,290,0,189000
28698,1967,1967,1013,Y,1160,966,2126,0,1,2,1,3,1,7,0,2,538,Y,486,0,185000
2544,2005,2005,600,Y,520,623,1223,0,0,2,1,2,1,4,0,2,480,Y,0,0,147400
11900,1957,1957,1392,Y,1392,0,1392,1,0,1,1,3,1,6,2,2,458,Y,0,0,166000
3180,2005,2005,600,Y,520,600,1200,0,0,2,1,2,1,4,0,2,480,Y,0,0,151000
9548,2003,2003,941,Y,941,888,1829,1,0,2,1,3,1,7,1,2,613,Y,192,0,237000
10004,1964,1964,1516,Y,1516,0,1516,0,0,1,1,3,1,6,0,2,472,Y,0,0,167000
7875,1961,1961,1144,Y,1144,0,1144,1,0,1,0,3,1,6,0,2,456,Y,0,0,139950
9600,1950,1995,1067,Y,1067,0,1067,0,0,2,0,2,1,4,0,2,436,Y,290,0,128000
8100,1948,1973,1559,Y,1559,0,1559,1,0,1,0,2,1,5,0,2,812,Y,0,0,153500
1680,1973,1973,483,Y,483,504,987,1,0,1,1,2,1,5,0,1,264,Y,0,0,100000
9525,1995,2006,1099,Y,1099,0,1099,0,0,1,1,3,1,6,0,1,352,Y,278,0,144000
11767,1946,1995,768,Y,768,432,1200,0,0,1,0,3,1,6,0,1,240,Y,0,0,130500
12155,1925,1950,672,N,810,672,1482,0,0,2,0,4,1,7,0,1,400,Y,0,0,140000
10440,1904,2002,650,Y,958,581,1539,0,0,2,0,3,1,8,1,2,686,Y,70,0,157500
9020,1966,1966,1127,Y,1165,0,1165,1,0,1,1,3,1,6,0,2,490,Y,0,0,174900
8000,1961,1961,1800,N,1800,0,1800,0,0,2,0,6,2,10,0,0,0,Y,0,0,141000
12665,1915,1950,876,Y,876,540,1416,0,0,1,1,4,1,7,1,3,720,Y,418,0,153900
16647,1975,1981,1390,Y,1701,0,1701,1,0,2,0,3,1,6,2,2,611,Y,0,0,171000
9317,1993,1993,740,Y,1006,769,1775,1,0,2,1,3,1,7,1,2,425,Y,234,0,213000
15523,1972,1972,864,Y,864,0,864,1,0,1,0,3,1,5,1,1,338,Y,0,0,133500
45600,1908,1997,907,Y,1307,1051,2358,0,0,3,0,5,1,10,1,2,360,Y,486,0,240000
9600,1976,1994,528,Y,1094,761,1855,0,0,2,1,3,1,7,1,2,512,Y,113,0,187000
4435,2003,2003,848,Y,848,0,848,1,0,1,0,1,1,3,0,2,420,Y,140,0,131500
3196,2003,2003,1273,Y,1456,0,1456,0,0,2,0,2,1,7,1,2,400,Y,143,0,215000
7128,1941,1950,918,Y,918,728,1646,0,0,2,0,4,1,7,2,1,240,Y,0,0,164000
12095,1964,1964,1127,Y,1445,0,1445,0,0,1,1,3,1,7,1,2,645,Y,180,0,158000
17920,1955,1974,1763,Y,1779,0,1779,1,0,1,1,3,1,6,1,2,454,Y,0,0,170000
6897,1962,2010,1040,Y,1040,0,1040,1,0,1,1,3,1,6,0,1,260,Y,0,0,127000
10970,1978,1978,940,Y,1026,0,1026,1,0,1,0,3,1,5,0,2,576,Y,0,0,147000
8125,1994,1995,702,Y,702,779,1481,0,0,2,1,3,1,6,1,2,343,Y,0,0,174000
10400,1976,1976,1090,Y,1370,0,1370,0,0,2,0,3,1,6,1,2,479,Y,0,0,152000
11029,1968,1984,1054,Y,1512,1142,2654,1,0,2,1,4,1,9,1,2,619,Y,0,0,250000
7642,1918,1998,912,Y,912,514,1426,0,0,1,1,3,1,7,1,1,216,Y,0,0,189950
11625,1965,1965,1039,Y,1039,0,1039,1,0,1,1,3,1,6,0,2,504,Y,0,0,131500
9672,1984,1985,1040,Y,1097,0,1097,0,0,2,0,3,1,6,0,2,480,Y,0,0,152000
7931,1959,1959,1148,Y,1148,0,1148,1,0,1,0,3,1,6,0,1,672,Y,0,0,132500
8640,2007,2008,1372,Y,1372,0,1372,0,0,2,0,3,1,6,0,2,529,Y,0,0,250580
8750,1970,1970,1002,Y,1002,0,1002,1,0,1,0,3,1,5,0,2,902,Y,0,0,148500
10656,2006,2007,1638,Y,1646,0,1646,0,0,2,0,3,1,6,1,3,870,Y,192,0,248900
6970,1961,1961,1040,Y,1120,0,1120,1,0,1,1,3,1,5,0,2,544,Y,168,0,129000
14762,1948,1950,0,Y,1547,720,2320,0,0,2,0,2,1,7,1,2,672,Y,120,0,169000
9938,1993,1994,1050,Y,1062,887,1949,1,0,2,1,3,1,8,1,2,574,Y,156,0,236000
6600,1962,1962,894,N,894,0,894,0,0,1,0,2,1,5,0,1,308,Y,0,0,109500
8750,1998,1998,804,Y,804,878,1682,0,0,2,1,3,1,7,0,2,523,Y,0,0,200500
8892,1953,1996,105,Y,910,0,910,0,0,1,0,3,1,5,0,2,414,Y,196,0,116000
12144,1949,1950,832,Y,1036,0,1268,0,0,1,0,3,1,6,1,1,288,Y,0,0,133000
5720,1941,1950,676,Y,676,455,1131,0,0,1,1,3,1,5,0,1,200,Y,26,0,66500
9000,2007,2007,1184,Y,1184,1426,2610,0,0,2,1,4,1,11,1,2,550,Y,208,0,303477
25286,1963,1963,1064,Y,1040,0,1040,1,0,1,0,3,1,5,0,2,648,Y,0,0,132250
8834,2004,2005,1462,Y,1462,762,2224,1,0,2,1,4,1,10,1,3,738,Y,184,0,350000
11782,1961,1995,1109,Y,1155,0,1155,1,0,1,0,3,1,6,0,2,576,Y,192,0,148000
7000,1978,2005,864,Y,864,0,864,1,0,1,0,3,1,6,0,1,336,Y,0,0,136500
7024,2005,2006,1090,Y,1090,0,1090,1,0,1,1,2,1,5,0,2,450,Y,0,0,157000
13758,1990,1991,1156,Y,1187,530,1717,0,0,2,1,3,1,7,1,2,400,Y,168,0,187500
9636,1992,1993,808,Y,808,785,1593,0,0,2,1,3,1,7,1,2,389,Y,342,0,178000
6204,1912,1950,795,N,954,795,2230,1,0,1,0,5,1,10,0,1,440,Y,0,0,118500
7150,1967,1967,892,Y,892,0,892,0,0,1,0,3,1,5,0,1,288,Y,0,0,100000
5119,1999,2000,1698,Y,1709,0,1709,1,0,2,0,2,1,5,1,2,506,Y,97,0,328900
8393,1959,2005,1626,Y,1712,0,1712,0,0,2,0,4,2,8,0,2,588,Y,272,0,145000
16466,1955,1955,816,Y,872,521,1393,0,0,1,1,3,1,8,0,1,300,Y,121,0,135500
15865,1970,1970,2217,Y,2217,0,2217,1,0,2,0,4,1,8,1,2,621,Y,81,0,268000
12160,1953,1953,1505,Y,1505,0,1505,1,0,1,0,2,1,6,1,2,505,Y,0,0,149500
8064,1949,2006,672,Y,672,252,924,0,0,1,0,3,1,6,1,2,576,Y,0,0,122900
11184,1978,1978,918,Y,918,765,1683,0,0,2,1,3,1,7,1,2,440,Y,243,0,172500
8414,1963,2003,1059,Y,1068,0,1068,0,1,1,0,3,1,6,0,1,264,Y,192,0,154500
13284,1954,1954,1383,Y,1383,0,1383,1,0,1,0,3,1,6,1,1,354,Y,511,0,165000
7018,1979,1979,0,Y,1535,0,1535,0,0,2,0,4,2,8,0,2,400,Y,0,0,118858
7056,1963,1963,780,Y,983,813,1796,1,0,1,1,4,1,8,1,2,483,Y,0,0,140000
8765,1936,1950,951,N,951,0,951,0,0,1,0,2,1,6,0,1,327,Y,0,0,106500
7018,1979,1979,0,Y,1120,1120,2240,0,0,2,0,6,2,12,0,2,528,Y,154,0,142953
12919,2009,2010,2330,Y,2364,0,2364,1,0,2,1,2,1,11,2,3,820,Y,0,0,611657
6993,1961,1994,912,Y,1236,0,1236,0,0,1,0,3,1,6,1,1,288,Y,0,0,135000
7340,1971,1971,858,Y,858,0,858,0,0,1,0,2,1,4,0,1,684,Y,0,0,110000
8712,1957,2000,992,Y,1306,0,1306,1,0,1,0,2,1,5,0,1,756,Y,0,0,153000
7875,2003,2003,783,Y,807,702,1509,0,0,2,1,3,1,8,1,2,393,Y,0,0,180000
14859,2006,2006,1670,Y,1670,0,1670,0,0,2,0,3,1,7,1,3,690,Y,144,0,240000
6173,1967,1967,876,Y,902,0,902,0,0,1,0,3,1,6,0,1,288,Y,0,0,125500
9920,1954,1954,1056,Y,1063,0,1063,1,0,1,0,3,1,6,0,1,280,Y,0,0,128000
13501,2006,2006,1623,Y,1636,0,1636,1,0,2,0,3,1,8,1,3,865,Y,0,0,255000
11500,1936,1987,1017,Y,1020,1037,2057,0,0,1,1,3,1,6,1,1,180,Y,0,0,250000
8885,1983,1983,864,Y,902,0,902,1,0,1,0,2,1,5,0,2,484,Y,164,0,131000
12589,2005,2005,742,Y,742,742,1484,0,0,2,1,3,1,8,1,2,390,Y,36,0,174000
11600,1960,1960,1105,Y,1105,1169,2274,0,0,2,0,5,2,12,0,2,480,Y,0,0,154300
9286,1977,1989,1268,Y,1268,0,1268,0,0,1,1,3,1,5,0,1,252,Y,173,0,143500
6120,1925,1950,768,N,1015,0,1015,0,0,1,0,3,1,6,0,1,450,Y,0,0,88000
6270,1949,1950,1001,N,1001,1001,2002,0,0,2,0,4,2,8,0,3,871,Y,0,0,145000
3000,2009,2009,612,Y,612,612,1224,0,0,2,1,2,1,4,0,2,528,Y,0,0,173733
2001,1970,1970,546,Y,546,546,1092,0,0,1,1,3,1,6,0,1,286,Y,0,0,75000
9000,1949,1950,480,N,480,0,480,1,0,0,0,1,1,4,0,1,308,Y,0,0,35311
17140,1956,1956,1134,Y,1229,0,1229,0,0,1,0,3,1,6,0,1,284,Y,0,0,135000
13125,1991,1991,1104,Y,912,1215,2127,1,0,2,1,4,1,8,1,3,833,Y,72,0,238000
11029,1958,2002,1184,Y,1414,0,1414,1,0,1,0,3,1,6,1,2,601,Y,0,0,176500
8462,1994,1994,928,Y,936,785,1721,0,1,2,1,3,1,7,0,2,471,Y,300,0,201000
8777,1900,2003,1272,Y,1272,928,2200,2,0,2,2,4,2,9,0,0,0,N,0,0,145900
10237,2005,2006,1316,Y,1316,0,1316,0,0,2,0,3,1,6,1,2,397,Y,100,0,169990
8012,1993,1994,1604,Y,1617,0,1617,1,0,2,0,2,1,5,1,2,533,Y,0,0,193000
10240,1980,1980,1686,Y,1686,0,1686,1,0,2,0,3,1,7,1,2,612,Y,384,0,207500
15611,1977,1977,1126,Y,1126,0,1126,0,1,2,0,3,1,6,0,2,540,Y,180,0,175000
11999,2003,2004,1181,Y,1234,1140,2374,0,0,2,1,4,1,10,1,3,656,Y,104,0,285000
9900,1968,1968,832,Y,1098,880,1978,0,0,2,1,4,1,9,1,2,486,Y,0,0,176000
11838,2001,2001,1753,Y,1788,0,1788,0,0,2,0,3,1,7,1,2,522,Y,202,0,236500
13006,1997,1997,964,Y,993,1243,2236,0,0,2,1,4,1,8,1,2,642,Y,0,0,222000
8925,2007,2007,1466,Y,1466,0,1466,0,0,2,0,3,1,7,0,3,610,Y,100,0,201000
9100,1965,1965,925,Y,925,0,925,0,1,1,0,2,1,5,0,1,429,Y,0,0,117500
11670,2006,2006,1905,Y,1905,0,1905,0,0,2,0,3,1,8,1,3,788,Y,0,0,320000
8487,2004,2004,1500,Y,1500,0,1500,0,0,2,0,3,1,6,0,2,570,Y,192,0,190000
27650,1960,2007,585,Y,2069,0,2069,1,0,2,0,4,1,9,1,2,505,Y,0,0,242000
5825,1926,1953,600,Y,747,0,747,0,0,1,0,1,1,5,0,2,528,Y,0,0,79900
10083,2003,2003,1176,Y,1200,0,1200,1,0,2,0,2,1,5,0,2,555,Y,0,0,184900
9675,2005,2005,1113,Y,1113,858,1971,0,0,2,1,3,1,8,1,2,689,Y,0,0,253000
8760,2006,2006,1391,Y,1391,571,1962,0,0,2,1,3,1,7,0,3,868,Y,0,0,239799
24090,1940,1950,1032,Y,1207,1196,2403,0,0,2,0,4,1,10,2,1,349,Y,56,0,244400
12640,1976,1976,1728,Y,1728,0,1728,0,0,2,0,4,2,8,0,2,574,Y,40,0,150900
8755,1999,1999,992,Y,1022,1038,2060,1,0,2,1,3,1,8,1,2,390,Y,0,0,214000
7711,1977,1977,1440,Y,1440,0,1440,2,0,2,0,4,2,8,0,0,0,N,321,0,150000
25000,1967,1967,1632,Y,1632,0,1632,0,0,2,0,4,2,8,0,2,576,Y,0,0,143000
14375,1958,1958,819,Y,1344,0,1344,0,1,1,0,3,1,7,1,2,525,Y,0,0,137500
8820,1890,1996,1088,Y,1188,561,1869,0,0,1,0,2,1,7,0,2,456,Y,48,0,124900
8163,1959,1959,1144,Y,1144,0,1144,1,0,1,0,3,1,6,1,1,796,Y,86,0,143000
14536,2002,2003,1616,Y,1629,0,1629,1,0,2,0,3,1,9,1,3,808,Y,0,0,270000
14006,2002,2002,936,Y,936,840,1776,0,0,2,1,3,1,7,1,2,474,Y,144,0,192500
9360,1972,2006,1161,Y,1381,0,1381,1,0,1,1,3,1,5,1,2,676,Y,0,0,197500
7200,1950,2002,864,Y,864,0,864,1,0,1,0,3,1,5,0,2,720,Y,194,0,129000
7800,1965,1965,828,Y,965,0,965,1,0,1,0,3,1,6,0,1,300,Y,421,0,119900
7200,1972,2003,768,Y,768,0,768,0,1,1,0,2,1,5,0,1,396,Y,192,0,133900
11075,1969,1969,784,Y,1168,800,1968,0,1,2,1,4,1,7,1,2,530,Y,305,0,172000
9400,1975,1975,945,Y,980,0,980,0,2,2,0,4,0,4,0,0,0,Y,0,0,127500
7136,1946,1950,979,N,979,979,1958,0,0,2,0,4,2,8,0,2,492,Y,0,0,145000
1300,1980,1980,561,Y,561,668,1229,0,0,1,1,2,1,5,1,2,462,Y,150,0,124000
7420,1962,1962,1057,Y,1057,0,1057,0,0,1,0,3,1,6,0,2,576,Y,0,0,132000
8450,2003,2003,1337,Y,1337,0,1337,1,0,2,0,3,1,6,0,2,531,Y,0,0,185000
2572,1999,1999,696,Y,696,720,1416,1,0,2,1,3,1,6,0,2,484,Y,0,0,155000
7207,1958,2008,858,Y,858,0,858,1,0,1,0,2,1,4,0,0,0,Y,117,0,116500
12227,1977,1995,1330,Y,1542,1330,2872,1,0,2,1,4,1,11,1,2,619,Y,550,0,272000
2308,1976,1976,804,Y,804,744,1548,1,0,2,1,3,1,7,1,2,440,Y,48,0,155000
11923,2007,2007,1800,Y,1800,0,1800,0,0,2,0,2,1,7,0,2,702,Y,288,0,239000
11316,2002,2003,817,Y,824,1070,1894,1,0,2,1,4,1,8,1,2,510,Y,0,0,214900
10237,2005,2007,783,Y,783,701,1484,0,0,2,1,3,1,8,1,2,393,Y,0,0,178900
9600,1940,1950,728,Y,976,332,1308,1,0,1,1,2,1,7,2,1,256,Y,0,0,160000
7390,1955,1955,1098,Y,1098,0,1098,1,0,1,0,3,1,6,0,1,260,Y,0,0,135000
5925,1910,1950,600,N,600,368,968,0,0,1,0,2,1,6,0,0,0,Y,0,0,37900
10382,1958,1958,588,Y,1095,0,1095,1,0,1,0,2,1,6,0,1,264,Y,0,0,140000
10800,1949,1950,720,N,720,472,1192,0,0,1,1,4,1,6,0,0,0,Y,0,0,135000
2268,2003,2004,764,Y,764,862,1626,0,0,2,0,2,1,6,0,2,474,Y,0,0,173000
7892,1979,1979,918,Y,918,0,918,0,0,2,0,2,1,5,1,1,264,Y,28,0,99500
11639,2007,2008,1428,Y,1428,0,1428,0,0,2,0,3,1,6,0,2,480,Y,0,0,182000
11414,1910,1993,728,N,1136,883,2019,0,0,1,0,3,1,8,0,2,532,Y,509,0,167500
2651,2000,2000,673,Y,673,709,1382,1,0,2,1,3,1,6,0,2,490,Y,153,0,165000
5900,1923,1958,440,Y,869,0,869,0,0,1,0,2,1,4,0,0,0,Y,0,0,85500
4274,2006,2007,1241,Y,1241,0,1241,1,0,1,1,1,1,4,0,2,569,Y,0,0,199900
9450,1954,1954,894,Y,894,0,894,0,0,1,0,3,1,5,0,2,400,Y,0,0,110000
8816,1963,1963,1121,Y,1121,0,1121,1,0,1,0,3,1,5,0,2,480,Y,0,0,139000
12122,1961,2007,944,Y,999,0,999,1,0,1,0,3,1,6,0,2,588,Y,144,0,178400
12203,1998,1999,1225,Y,1276,1336,2612,1,0,2,1,4,1,8,1,3,676,Y,250,0,336000
3182,2007,2007,1266,Y,1266,0,1266,0,0,2,0,2,1,6,1,2,388,Y,100,0,159895
11250,2002,2002,1128,Y,1149,1141,2290,0,0,2,1,4,1,9,1,2,779,Y,0,0,255900
10125,1977,1977,0,Y,1302,432,1734,0,0,2,0,4,2,8,0,2,539,Y,0,0,126000
10880,1950,1950,1164,N,1164,0,1164,1,0,1,0,3,1,5,0,1,240,Y,0,0,125000
5310,1910,2003,485,Y,1001,634,1635,0,0,1,0,2,1,5,0,1,255,Y,394,0,117000
10159,2009,2010,1930,Y,1940,0,1940,1,0,2,1,3,1,8,1,3,606,Y,168,0,395192
12046,1976,1976,848,Y,1118,912,2030,0,0,2,1,4,1,8,1,2,551,Y,0,0,195000
8125,2006,2006,770,Y,778,798,1576,0,0,2,1,3,1,6,0,2,614,Y,0,0,197000
9452,1997,1998,1396,Y,1407,985,2392,1,0,2,1,3,1,7,1,3,870,Y,0,0,348000
17671,1882,1986,916,Y,916,826,1742,0,0,1,1,4,1,8,1,2,424,Y,0,0,168000
9760,1964,1993,822,Y,1020,831,1851,0,0,2,1,3,1,7,1,2,440,Y,239,0,187000
8846,2005,2006,750,Y,750,750,1500,0,0,2,1,3,1,6,0,2,564,Y,0,0,173900
12456,2006,2007,1700,Y,1718,0,1718,1,0,2,0,3,1,7,1,3,786,Y,216,0,337500
4712,1946,1950,747,Y,774,456,1230,1,0,1,1,3,1,5,0,1,305,Y,0,0,121600
10659,1961,1961,1050,Y,1050,0,1050,1,0,1,0,3,1,6,0,1,368,Y,0,0,136500
11717,1970,1970,1442,Y,1442,0,1442,0,0,2,0,2,1,6,1,2,615,Y,371,0,185000
9786,1922,1950,1007,N,1077,0,1077,0,0,1,0,3,1,6,1,1,210,Y,0,0,91000
6762,2006,2006,1187,Y,1208,0,1208,1,0,2,0,2,1,6,0,2,632,Y,105,0,206000
10206,1952,1952,0,N,944,0,944,0,0,1,0,2,1,4,0,2,528,Y,0,0,82000
5400,1920,1950,691,Y,691,0,691,0,0,1,0,2,1,4,0,1,216,N,0,0,86000
11957,2006,2006,1574,Y,1574,0,1574,0,0,2,0,3,1,7,1,3,824,Y,144,0,232000
11500,1976,1976,1680,Y,1680,0,1680,0,0,2,0,4,2,8,0,2,528,Y,0,0,136905
3182,2005,2006,1346,Y,1504,0,1504,0,0,2,0,1,1,7,1,2,457,Y,156,0,181000
8385,1977,1977,985,Y,985,0,985,0,0,2,0,3,1,6,0,1,328,Y,210,0,149900
12155,1970,1970,1657,Y,1657,0,1657,0,1,2,0,3,1,7,1,2,484,Y,0,0,163500
2217,1970,1970,546,Y,546,546,1092,0,0,1,1,3,1,6,0,1,286,Y,238,0,88000
12118,2004,2005,1710,Y,1710,0,1710,0,0,2,0,3,1,7,1,2,550,Y,100,0,240000
6000,1926,1950,1008,Y,1008,0,1522,0,0,2,0,4,1,7,0,0,0,Y,0,0,102000
21286,1948,1950,720,Y,720,551,1271,0,0,2,0,4,1,7,1,1,312,Y,0,0,135000
9825,1965,1965,0,N,1664,0,1664,0,0,2,0,4,2,8,0,0,0,Y,0,0,100000
10592,1923,1996,602,Y,900,602,1502,0,0,1,1,3,1,7,2,1,180,Y,96,0,165000
7200,1910,2006,1022,N,1022,0,1022,1,0,1,0,2,1,4,0,1,280,Y,0,0,85000
11664,1948,1950,1082,Y,1082,0,1082,0,0,1,0,2,1,5,1,1,240,Y,0,0,119200
8400,2001,2001,810,Y,810,855,1665,1,0,2,1,3,1,6,0,2,528,Y,0,0,227000
11883,1996,1996,1504,Y,1504,0,1504,1,0,2,0,3,1,6,1,2,478,Y,115,0,203000
5814,1984,1984,1220,Y,1360,0,1360,1,0,1,0,1,1,4,1,2,565,Y,63,0,187500
10784,1991,1992,384,Y,802,670,1472,0,0,2,1,3,1,7,1,2,402,Y,164,0,160000
3013,2005,2005,1362,Y,1506,0,1506,0,0,2,0,2,1,6,1,2,440,Y,142,0,213490
7024,2005,2005,1132,Y,1132,0,1132,1,0,1,1,2,1,5,0,2,451,Y,252,0,176000
7406,2006,2006,1199,Y,1220,0,1220,1,0,2,0,2,1,6,0,2,632,Y,105,0,194000
9439,1930,1950,912,Y,912,336,1248,0,0,1,0,2,1,6,0,1,160,Y,0,0,87000
3182,2005,2006,1346,Y,1504,0,1504,0,0,2,0,2,1,7,1,2,437,Y,156,0,191000
15498,1976,1976,1565,Y,2898,0,2898,1,0,2,0,2,1,10,1,2,665,Y,0,0,287000
7700,1972,1972,882,Y,882,0,882,1,0,1,0,3,1,5,0,2,461,Y,96,0,112500
9300,1960,1960,1268,Y,1264,0,1264,1,0,1,0,3,1,6,2,2,461,Y,0,0,167500
9520,2007,2008,1638,Y,1646,0,1646,1,0,2,0,3,1,7,1,3,800,Y,192,0,293077
9492,1941,1950,768,Y,968,408,1376,1,0,1,0,3,1,6,1,1,240,Y,0,0,105000
1680,1972,1972,672,Y,672,546,1218,0,1,1,1,3,1,7,0,1,264,Y,0,0,118000
7082,1916,1995,686,Y,948,980,1928,0,0,2,0,5,2,10,0,0,0,N,0,0,160000
15863,1920,1970,824,Y,1687,998,3082,1,0,2,1,5,1,12,2,2,672,Y,136,0,197000
14541,1993,1993,1338,Y,1352,1168,2520,1,0,2,1,5,1,10,1,3,796,Y,209,0,310000
8125,2002,2002,1654,Y,1654,0,1654,1,0,2,0,3,1,6,0,3,900,Y,0,0,230000
6305,1938,1950,920,Y,954,0,954,0,0,1,0,2,1,5,1,1,240,Y,0,0,119750
11500,1957,1957,0,N,845,0,845,0,0,1,0,3,1,5,0,1,290,N,186,0,84000
12898,2007,2008,1620,Y,1620,0,1620,1,0,2,0,2,1,6,1,3,912,Y,228,0,315500
9240,2001,2002,1055,Y,1055,1208,2263,0,0,2,1,3,1,7,1,2,905,Y,0,0,287000
1533,1970,2008,546,Y,798,546,1344,0,0,1,1,3,1,6,1,0,0,Y,0,0,97000
1477,1970,1970,630,Y,630,0,630,1,0,1,0,1,1,3,0,1,286,Y,0,0,80000
13125,1957,2000,1134,Y,1803,0,1803,1,0,2,0,3,1,8,1,2,484,Y,0,0,155000
9130,1966,2000,800,Y,800,832,1632,0,1,1,1,4,1,7,0,2,484,Y,0,0,173000
5381,2005,2005,1306,Y,1306,0,1306,1,0,2,0,1,1,5,1,2,624,Y,170,0,196000
11839,1990,1990,1475,Y,1532,797,2329,1,0,2,1,4,1,10,1,2,514,Y,192,0,262280
9600,1981,1981,2524,Y,2524,0,2524,1,0,2,1,4,1,9,1,2,542,Y,474,0,278000
13680,1955,1955,0,Y,1733,0,1733,0,0,2,0,4,1,8,1,2,452,Y,0,0,139600
16056,2005,2006,1992,Y,1992,876,2868,0,0,3,1,4,1,11,1,3,716,Y,214,0,556581
9245,1994,1995,990,Y,990,0,990,0,1,1,0,3,1,5,0,2,672,Y,0,0,145000
21750,1960,2006,0,Y,1771,0,1771,0,0,1,0,3,1,9,1,2,336,Y,0,0,115000
11100,1946,2006,0,Y,930,0,930,0,0,1,0,2,1,6,0,1,308,Y,0,0,84900
8993,2007,2007,1302,Y,1302,0,1302,0,0,2,0,3,1,6,0,2,436,Y,0,0,176485
11175,2007,2007,1316,Y,1316,0,1316,0,0,2,0,3,1,6,1,2,440,Y,0,0,200141
9500,1964,1978,816,Y,1127,850,1977,0,1,1,1,4,1,9,1,2,540,Y,0,0,165000
8562,1957,2002,1216,Y,1526,0,1526,0,0,1,0,4,1,7,1,1,364,Y,116,0,144500
11367,2002,2002,1065,Y,1091,898,1989,1,0,2,1,3,1,7,1,2,586,Y,199,0,255000
11361,1976,1976,1193,Y,1523,0,1523,0,1,2,0,3,1,7,1,2,478,Y,0,0,180000
7052,2005,2005,1364,Y,1364,0,1364,1,0,2,0,2,1,6,1,2,484,Y,192,0,185850
29959,1994,1994,973,Y,979,871,1850,0,0,2,1,3,1,7,1,2,467,Y,168,0,248000
11308,2008,2008,1104,Y,1130,1054,2184,1,0,2,1,3,1,10,1,3,836,Y,0,0,335000
11275,1932,1950,854,Y,1096,895,1991,0,0,1,1,3,1,7,1,2,432,Y,0,0,220000
